raceId,driverId,constructorId,target_points,total_pit_stop_time,constructor_standing_points,qualifying_position,avg_driver_points,avg_pit_stops_per_race,avg_dnf_rate
1080,842,213,0.0,35.48628.77019:29.460,17.0,17.0,3.4239130434782608,3.4615384615384617,0.7914663461538461
1081,842,213,10.0,22.698,27.0,6.0,3.3870967741935485,3.375,0.3765432098765432
1082,842,213,0.0,23.55723.613,27.0,16.0,3.4574468085106385,2.9166666666666665,0.7290874524714829
1083,842,213,0.0,50:48.95029.632,27.0,11.0,3.4210526315789473,3.1333333333333333,0.7193593314763231
1084,842,213,0.0,22.72427.610,27.0,10.0,3.3854166666666665,3.0,0.7436182019977803
1085,842,213,0.0,35.969,27.0,16.0,3.350515463917526,2.0,0.7234927234927235
1086,842,213,0.0,21.67521.489,27.0,19.0,3.316326530612245,3.5714285714285716,0.7156970362239298
1087,842,213,2.0,22.85722.542,29.0,12.0,3.282828282828283,3.076923076923077,0.6335453100158982
1088,842,213,0.0,18.78918.70018.57213.973,29.0,11.0,3.27,4.25,0.7953063885267275
1089,842,213,4.0,25.376,33.0,9.0,3.237623762376238,2.642857142857143,0.7222222222222222
1091,842,213,1.0,29.867,34.0,7.0,3.2450980392156863,3.75,0.4308176100628931
1092,842,213,0.0,41.3196:49.01124.96623.966,34.0,17.0,3.2233009708737863,3.4166666666666665,0.6283185840707964
1093,842,213,0.0,23.67028.918,35.0,13.0,3.1923076923076925,2.9166666666666665,0.4796747967479675
1094,842,213,0.0,29.168,35.0,14.0,3.1619047619047618,2.6666666666666665,0.7580645161290323
1095,842,213,0.0,23.46023.32823.009,35.0,12.0,3.1320754716981134,3.923076923076923,0.7022411953041622
1096,842,213,0.0,21.855,35.0,17.0,3.102803738317757,2.857142857142857,0.44642857142857145
1098,842,214,2.0,25.88524.87924.736,2.0,20.0,3.074074074074074,3.7142857142857144,0.4772727272727273
1099,842,214,2.0,20.719,8.0,10.0,3.0642201834862384,2.75,0.3375
1100,842,214,0.0,15:26.99614:35.210,8.0,9.0,3.0545454545454547,3.1666666666666665,0.6117850953206239
1101,842,214,0.0,20.23521.169,8.0,19.0,3.027027027027027,3.375,0.3765432098765432
1102,842,214,4.0,22.417,14.0,5.0,3.0,2.0,0.13333333333333333
1104,842,214,6.0,23.90229.949,35.0,7.0,3.0088495575221237,3.4615384615384617,0.7914663461538461
1105,842,214,1.0,23.38823.610,40.0,4.0,3.0350877192982457,3.4285714285714284,0.7048748353096179
1106,842,214,0.0,27.51524.117,44.0,17.0,3.017391304347826,2.9166666666666665,0.7290874524714829
1107,842,214,1.0,16.38021.81427.804,47.0,9.0,2.9913793103448274,3.0,0.7436182019977803
1108,842,214,0.0,28.458,47.0,10.0,2.9743589743589745,3.1333333333333333,0.7193593314763231
1110,842,214,0.0,25.664,57.0,12.0,2.9243697478991595,3.076923076923077,0.6335453100158982
1111,842,214,15.0,28.46919.51825.40420.41740:43.169,73.0,12.0,2.9,4.25,0.7953063885267275
1112,842,214,0.0,27.37624.686,73.0,17.0,3.0,2.642857142857143,0.7222222222222222
1113,842,214,8.0,31.802,81.0,12.0,2.9754098360655736,3.75,0.4308176100628931
1114,842,214,1.0,24.48824.651,84.0,12.0,3.016260162601626,3.4166666666666665,0.6283185840707964
1115,842,214,0.0,28.42930.19234.856,90.0,7.0,3.0,3.6666666666666665,0.4166666666666667
1116,842,214,8.0,23.90024.880,100.0,7.0,2.976,2.9166666666666665,0.4796747967479675
1117,842,214,0.0,22.62720:25.698,101.0,11.0,3.015873015873016,2.6666666666666665,0.7580645161290323
1118,842,214,6.0,20.52323:36.70625.29523.583,108.0,13.0,2.9921259842519685,3.923076923076923,0.7022411953041622
1119,842,214,0.0,22.262,120.0,5.0,3.015625,2.5,0.175
1120,842,214,0.0,23.09123.478,120.0,10.0,2.992248062015504,2.857142857142857,0.44642857142857145
1121,842,214,0.0,29.98026.46225.240,0.0,20.0,2.9692307692307693,3.7142857142857144,0.4772727272727273
1123,842,214,0.0,20.31617.682,0.0,17.0,2.9242424242424243,3.1666666666666665,0.6117850953206239
1124,842,214,0.0,26:26.79323.84423.102,0.0,17.0,2.9022556390977443,3.4166666666666665,0.6283185840707964
1125,842,214,0.0,39.71223.98722.836,0.0,15.0,2.8805970149253732,3.6,0.430939226519337
1126,842,214,0.0,22.466,1.0,12.0,2.859259259259259,2.0,0.13333333333333333
1127,842,214,0.0,30.08130.654,1.0,15.0,2.838235294117647,3.75,0.7935483870967742
1128,842,214,1.0,39:41.893,2.0,10.0,2.8175182481751824,3.4615384615384617,0.7914663461538461
1129,842,214,2.0,24.91124.408,5.0,15.0,2.8043478260869565,2.9166666666666665,0.7290874524714829
1130,842,214,2.0,26.09721.687,8.0,7.0,2.7985611510791366,3.4285714285714284,0.7048748353096179
1131,842,214,1.0,21.43122.043,9.0,13.0,2.7928571428571427,3.0,0.7436182019977803
1133,842,214,0.0,21.405,9.0,20.0,2.76056338028169,3.5714285714285716,0.7156970362239298
1134,842,214,0.0,22.90022.844,11.0,12.0,2.7412587412587412,3.076923076923077,0.6335453100158982
1135,842,214,2.0,22.646,13.0,9.0,2.7222222222222223,4.25,0.7953063885267275
1136,842,214,0.0,24.33524.203,13.0,14.0,2.717241379310345,2.642857142857143,0.7222222222222222
1137,842,214,0.0,20.257,13.0,20.0,2.6986301369863015,3.375,0.3765432098765432
1138,842,214,0.0,31.509,13.0,18.0,2.6802721088435373,3.75,0.4308176100628931
1139,842,214,0.0,28.228,13.0,7.0,2.6621621621621623,2.9166666666666665,0.4796747967479675
1140,842,214,1.0,23.204,14.0,8.0,2.6442953020134228,2.6666666666666665,0.7580645161290323
1141,842,214,15.0,23:27.586,49.0,15.0,2.6333333333333333,3.923076923076923,0.7022411953041622
1142,842,214,0.0,22.179,49.0,3.0,2.7152317880794703,2.5,0.175
1143,842,214,10.0,28.79222.71730.488,59.0,11.0,2.6973684210526314,3.6666666666666665,0.4166666666666667
1144,842,214,6.0,22.059,65.0,6.0,2.7450980392156863,2.857142857142857,0.44642857142857145
985,843,5,0.0,24.40024.229,53.0,18.0,0.0,2.9166666666666665,0.4796747967479675
987,843,5,0.0,19.93619.43917.73823.830,53.0,15.0,0.0,3.923076923076923,0.7022411953041622
988,843,5,0.0,21.598,53.0,20.0,0.0,2.857142857142857,0.44642857142857145
989,843,5,0.0,22.21322.296,0.0,16.0,0.0,3.1666666666666665,0.6117850953206239
990,843,5,0.0,36.64624.953,12.0,11.0,0.0,3.7142857142857144,0.4772727272727273
991,843,5,0.0,23.17224.070,12.0,15.0,0.0,3.6,0.430939226519337
992,843,5,1.0,21.37620.80921.072,13.0,19.0,0.0,3.375,0.3765432098765432
993,843,5,0.0,22.63122.472,13.0,20.0,0.125,3.4285714285714284,0.7048748353096179
994,843,5,0.0,24.326,19.0,16.0,0.1111111111111111,3.4615384615384617,0.7914663461538461
996,843,5,0.0,24.297,19.0,17.0,0.09090909090909091,2.0,0.7234927234927235
999,843,5,1.0,19.30919.985,20.0,18.0,0.07142857142857142,3.8,0.7176470588235294
1000,843,5,0.0,21.831,28.0,8.0,0.13333333333333333,3.5714285714285716,0.7156970362239298
1001,843,5,0.0,18.08429.316,30.0,12.0,0.125,3.076923076923077,0.6335453100158982
1003,843,5,0.0,29.91229.464,30.0,17.0,0.1111111111111111,3.75,0.4308176100628931
1004,843,5,0.0,29.418,30.0,16.0,0.10526315789473684,2.25,0.50920245398773
1005,843,5,0.0,23.110,30.0,6.0,0.1,3.4166666666666665,0.6283185840707964
1006,843,5,2.0,23.819,32.0,14.0,0.09523809523809523,2.9166666666666665,0.4796747967479675
1007,843,5,0.0,22.05523.553,33.0,14.0,0.18181818181818182,2.6666666666666665,0.7580645161290323
1008,843,5,0.0,23.422,33.0,17.0,0.17391304347826086,3.923076923076923,0.7022411953041622
1009,843,5,0.0,41.012,33.0,16.0,0.16666666666666666,2.857142857142857,0.44642857142857145
989,844,15,0.0,22.24222.836,0.0,18.0,0.0,3.1666666666666665,0.6117850953206239
990,844,15,0.0,25.56325.139,2.0,19.0,0.0,3.7142857142857144,0.4772727272727273
991,844,15,0.0,23.392,2.0,19.0,0.0,3.6,0.430939226519337
992,844,15,8.0,21.05822.030,10.0,14.0,0.0,3.375,0.3765432098765432
993,844,15,1.0,21.995,11.0,14.0,2.0,3.4285714285714284,0.7048748353096179
994,844,15,0.0,23.870,11.0,14.0,1.8,3.4615384615384617,0.7914663461538461
995,844,15,1.0,23.666,12.0,13.0,1.5,2.9166666666666665,0.7290874524714829
996,844,15,1.0,25.026,13.0,8.0,1.4285714285714286,2.0,0.7234927234927235
997,844,15,2.0,21.364,16.0,13.0,1.375,3.0,0.7436182019977803
998,844,15,0.0,27.865,16.0,9.0,1.4444444444444444,3.1333333333333333,0.7193593314763231
999,844,15,0.0,19.26721.20020.653,18.0,9.0,1.3,3.8,0.7176470588235294
1002,844,15,0.0,24.084,19.0,17.0,1.0,2.642857142857143,0.7222222222222222
1003,844,15,2.0,29.310,21.0,13.0,0.9285714285714286,3.75,0.4308176100628931
1004,844,15,6.0,30.397,27.0,7.0,1.0,2.25,0.50920245398773
1005,844,15,0.0,38.89126.672,27.0,11.0,1.3125,3.4166666666666665,0.6283185840707964
1006,844,15,0.0,34.812,28.0,9.0,1.2352941176470589,2.9166666666666665,0.4796747967479675
1007,844,15,6.0,22.588,36.0,9.0,1.1666666666666667,2.6666666666666665,0.7580645161290323
1008,844,15,6.0,23.593,42.0,8.0,1.4210526315789473,3.923076923076923,0.7022411953041622
1009,844,15,6.0,21.828,48.0,8.0,1.65,2.857142857142857,0.44642857142857145
1010,844,6,10.0,22.306,22.0,5.0,1.8571428571428572,3.1666666666666665,0.6117850953206239
1011,844,6,16.0,24.51824.358,48.0,1.0,2.227272727272727,3.7142857142857144,0.4772727272727273
1012,844,6,10.0,22.92124.227,73.0,4.0,2.8260869565217392,3.6,0.430939226519337
1013,844,6,11.0,20.38219.857,99.0,9.0,3.125,3.375,0.3765432098765432
1014,844,6,10.0,23.64621.638,121.0,5.0,3.44,3.4285714285714284,0.7048748353096179
1015,844,6,0.0,25.96425.705,139.0,16.0,3.6923076923076925,3.4615384615384617,0.7914663461538461
1016,844,6,15.0,23.732,172.0,3.0,3.5555555555555554,2.9166666666666665,0.7290874524714829
1017,844,6,15.0,30.203,198.0,3.0,3.9642857142857144,2.0,0.7234927234927235
1018,844,6,18.0,21.878,228.0,1.0,4.344827586206897,3.0,0.7436182019977803
1019,844,6,15.0,28.55828.348,243.0,3.0,4.8,3.1333333333333333,0.7193593314763231
1020,844,6,0.0,20.36122.10220.317,261.0,10.0,5.129032258064516,3.8,0.7176470588235294
1021,844,6,12.0,21.575,288.0,4.0,4.96875,3.5714285714285716,0.7156970362239298
1022,844,6,25.0,22.449,326.0,1.0,5.181818181818182,3.076923076923077,0.6335453100158982
1023,844,6,25.0,23.833,351.0,1.0,5.764705882352941,2.642857142857143,0.7222222222222222
1024,844,6,18.0,29.168,394.0,1.0,6.314285714285714,3.75,0.4308176100628931
1025,844,6,15.0,29.54829.401,409.0,1.0,6.638888888888889,2.25,0.50920245398773
1026,844,6,8.0,30.50223.58023.280,435.0,2.0,6.864864864864865,3.4166666666666665,0.6283185840707964
1027,844,6,13.0,22.00225.786,466.0,2.0,6.894736842105263,2.6666666666666665,0.7580645161290323
1028,844,6,13.0,29.15723.844,479.0,4.0,7.051282051282051,2.9166666666666665,0.4796747967479675
1029,844,6,0.0,22.96623.042,479.0,4.0,7.2,3.923076923076923,0.7022411953041622
1030,844,6,15.0,21.69721.274,504.0,4.0,7.024390243902439,2.857142857142857,0.44642857142857145
1031,844,6,18.0,22.75621.97218.748,19.0,7.0,7.214285714285714,3.0,0.7436182019977803
1032,844,6,0.0,39.715,19.0,11.0,7.465116279069767,3.0,0.7436182019977803
1033,844,6,0.0,22.26622.564,27.0,6.0,7.295454545454546,3.5714285714285716,0.7156970362239298
1034,844,6,15.0,29.520,43.0,4.0,7.133333333333334,3.1333333333333333,0.7193593314763231
1035,844,6,12.0,29.419,55.0,8.0,7.304347826086956,3.1333333333333333,0.7193593314763231
1036,844,6,0.0,22.274,61.0,9.0,7.404255319148936,3.4285714285714284,0.7048748353096179
1037,844,6,0.0,30.67825.100,61.0,13.0,7.25,3.076923076923077,0.6335453100158982
1038,844,6,0.0,24.344,61.0,13.0,7.1020408163265305,2.642857142857143,0.7222222222222222
1039,844,6,4.0,23:56.87117.51623.46923.36721:25.145,66.0,5.0,6.96,6.0,0.4
1040,844,6,8.0,30.261,74.0,11.0,6.901960784313726,2.25,0.50920245398773
1041,844,6,6.0,22.56023.111,80.0,4.0,6.923076923076923,3.0,0.6752049180327869
1042,844,6,12.0,26.940,93.0,4.0,6.90566037735849,3.0,0.625
1043,844,6,10.0,30.243,103.0,7.0,7.0,3.75,0.7935483870967742
1044,844,6,12.0,24.27523.687,130.0,14.0,7.054545454545455,3.0,0.5104166666666666
1045,844,6,1.0,19:14.25525.19924.855,131.0,12.0,7.142857142857143,3.7142857142857144,0.4772727272727273
1047,844,6,0.0,22.178,131.0,9.0,6.913793103448276,2.857142857142857,0.44642857142857145
1052,844,6,8.0,24.92524.176,12.0,4.0,6.796610169491525,3.7142857142857144,0.4772727272727273
1053,844,6,12.0,31.00226:49.484,34.0,4.0,6.816666666666666,3.75,0.7935483870967742
1054,844,6,8.0,21.32322.58727.082,42.0,8.0,6.901639344262295,3.0,0.625
1055,844,6,12.0,21.61322.292,60.0,4.0,6.919354838709677,3.4285714285714284,0.7048748353096179
1057,844,6,12.0,19.83615.09233:22.544,94.0,1.0,6.890625,3.375,0.3765432098765432
1059,844,6,0.0,30.79831.368,94.0,7.0,6.969230769230769,2.0,0.7234927234927235
1058,844,6,6.0,28.38621.924,108.0,7.0,6.863636363636363,3.0,0.7436182019977803
1060,844,6,4.0,21.143,122.0,12.0,6.850746268656716,3.0,0.7436182019977803
1061,844,6,18.0,34:07.73128.433,148.0,4.0,6.8088235294117645,3.1333333333333333,0.7193593314763231
1064,844,6,10.0,19.490,181.5,5.0,6.802816901408451,4.25,0.7953063885267275
1065,844,6,12.0,24.557,201.5,8.0,6.847222222222222,2.642857142857143,0.7222222222222222
1066,844,6,0.0,31.84932.648,216.5,15.0,6.917808219178082,2.25,0.50920245398773
1067,844,6,12.0,23.646,232.5,4.0,6.824324324324325,3.0,0.5104166666666666
1069,844,6,12.0,24.01123.805,250.5,5.0,6.8933333333333335,2.9166666666666665,0.4796747967479675
1070,844,6,10.0,22.085,268.5,8.0,6.9605263157894735,2.6666666666666665,0.7580645161290323
1071,844,6,10.0,17.94317.77122.66723.064,287.5,7.0,7.0,3.923076923076923,0.7022411953041622
1051,844,6,4.0,25.799,297.5,13.0,7.038461538461538,3.6666666666666665,0.4166666666666667
1072,844,6,6.0,20.53116:39.48518:15.192,307.5,4.0,7.0,2.75,0.3375
1073,844,6,1.0,22.46121.173,323.5,7.0,6.9875,2.857142857142857,0.44642857142857145
1074,844,6,26.0,25.01224.52724.613,44.0,1.0,6.91358024691358,3.7142857142857144,0.4772727272727273
1075,844,6,19.0,21.038,78.0,2.0,7.146341463414634,2.75,0.3375
1076,844,6,26.0,17.973,104.0,1.0,7.289156626506024,3.1666666666666665,0.6117850953206239
1077,844,6,8.0,31.79430.04236.560,124.0,2.0,7.511904761904762,3.75,0.7935483870967742
1078,844,6,18.0,19.697,157.0,1.0,7.517647058823529,2.0,0.13333333333333333
1079,844,6,0.0,21.794,169.0,1.0,7.6395348837209305,3.4285714285714284,0.7048748353096179
1080,844,6,12.0,25.71028.03419:36.822,199.0,1.0,7.551724137931035,3.4615384615384617,0.7914663461538461
1081,844,6,0.0,23.212,199.0,1.0,7.6022727272727275,3.375,0.3765432098765432
1082,844,6,10.0,26.199,228.0,15.0,7.51685393258427,2.9166666666666665,0.7290874524714829
1083,844,6,12.0,50:36.36028.805,265.0,3.0,7.544444444444444,3.1333333333333333,0.7193593314763231
1084,844,6,25.0,21.53221.31921.650,303.0,2.0,7.593406593406593,3.0,0.7436182019977803
1086,844,6,8.0,21.77521.97221.544,334.0,3.0,7.698924731182796,3.5714285714285716,0.7156970362239298
1087,844,6,8.0,24.19823.18923.334,357.0,4.0,7.702127659574468,3.076923076923077,0.6335453100158982
1088,844,6,15.0,19.08019.08419.57614.008,376.0,2.0,7.705263157894737,4.25,0.7953063885267275
1089,844,6,18.0,23.53123.90423.719,406.0,1.0,7.78125,2.642857142857143,0.7222222222222222
1091,844,6,18.0,32.058,439.0,1.0,7.88659793814433,3.75,0.4308176100628931
1092,844,6,15.0,6:29.97325.899,454.0,2.0,7.989795918367347,3.4166666666666665,0.6283185840707964
1093,844,6,15.0,24.31423.755,469.0,2.0,8.06060606060606,2.9166666666666665,0.4796747967479675
1094,844,6,8.0,22.193,487.0,7.0,8.13,2.6666666666666665,0.7580645161290323
1095,844,6,12.0,30.08023.17223.124,524.0,10.0,8.128712871287128,3.923076923076923,0.7022411953041622
1096,844,6,18.0,22.210,554.0,3.0,8.166666666666666,2.857142857142857,0.44642857142857145
1098,844,6,0.0,24.34524.644,12.0,3.0,8.262135922330097,3.7142857142857144,0.4772727272727273
1099,844,6,6.0,20.026,26.0,2.0,8.182692307692308,2.75,0.3375
1101,844,6,15.0,21.126,62.0,1.0,8.084905660377359,3.375,0.3765432098765432
1102,844,6,6.0,22.068,78.0,7.0,8.149532710280374,2.0,0.13333333333333333
1104,844,6,8.0,24.19225.713,90.0,3.0,8.12962962962963,3.4615384615384617,0.7914663461538461
1105,844,6,0.0,21.77823.003,100.0,19.0,8.128440366972477,3.4285714285714284,0.7048748353096179
1106,844,6,12.0,24.343,122.0,11.0,8.054545454545455,2.9166666666666665,0.7290874524714829
1107,844,6,18.0,16.39323.42521.470,154.0,2.0,8.09009009009009,3.0,0.7436182019977803
1108,844,6,2.0,28.24428.805,157.0,4.0,8.178571428571429,3.1333333333333333,0.7193593314763231
1109,844,6,6.0,28.40421.452,167.0,6.0,8.123893805309734,3.5714285714285716,0.7156970362239298
1110,844,6,15.0,23.22423.148,191.0,2.0,8.105263157894736,3.076923076923077,0.6335453100158982
1111,844,6,0.0,32.68627.202,201.0,9.0,8.165217391304347,4.25,0.7953063885267275
1112,844,6,12.0,23.931,228.0,3.0,8.094827586206897,2.642857142857143,0.7222222222222222
1113,844,6,12.0,32.888,265.0,3.0,8.128205128205128,3.75,0.4308176100628931
1114,844,6,12.0,23.19722.926,285.0,4.0,8.161016949152541,3.4166666666666665,0.6283185840707964
1115,844,6,10.0,28.22827.87327.513,298.0,5.0,8.193277310924369,3.6666666666666665,0.4166666666666667
1116,844,6,0.0,23.963,322.0,1.0,8.208333333333334,2.9166666666666665,0.4796747967479675
1117,844,6,15.0,22.24820:10.512,349.0,1.0,8.140495867768594,2.6666666666666665,0.7580645161290323
1119,844,6,18.0,22.559,388.0,1.0,8.130081300813009,2.5,0.175
1120,844,6,18.0,21.91921.246,406.0,2.0,8.209677419354838,2.857142857142857,0.44642857142857145
1121,844,6,12.0,24.06924.136,27.0,2.0,8.288,3.7142857142857144,0.4772727272727273
1122,844,6,16.0,23.419,49.0,2.0,8.317460317460318,2.75,0.3375
1123,844,6,19.0,17.40917.308,93.0,5.0,8.377952755905511,3.1666666666666665,0.6117850953206239
1124,844,6,12.0,26:23.33323.285,120.0,8.0,8.4609375,3.4166666666666665,0.6283185840707964
1125,844,6,12.0,22.360,151.0,6.0,8.488372093023257,3.6,0.430939226519337
1126,844,6,15.0,21.825,187.0,2.0,8.515384615384615,2.0,0.13333333333333333
1127,844,6,15.0,30.149,212.0,4.0,8.564885496183207,3.75,0.7935483870967742
1128,844,6,25.0,39:18.026,252.0,1.0,8.613636363636363,3.4615384615384617,0.7914663461538461
1129,844,6,0.0,24.03147.18624.629,252.0,11.0,8.736842105263158,2.9166666666666665,0.7290874524714829
1130,844,6,10.0,22.26021.624,270.0,5.0,8.671641791044776,3.4285714285714284,0.7048748353096179
1131,844,6,0.0,31.91721.68522.24320.903,291.0,6.0,8.681481481481482,3.0,0.7436182019977803
1132,844,6,0.0,28.48129.23329.166,302.0,11.0,8.617647058823529,3.1333333333333333,0.7193593314763231
1133,844,6,12.0,21.89421.723,322.0,6.0,8.554744525547445,3.5714285714285716,0.7156970362239298
1134,844,6,15.0,22.94223.330,345.0,2.0,8.579710144927537,3.076923076923077,0.6335453100158982
1135,844,6,15.0,20.841,370.0,6.0,8.62589928057554,4.25,0.7953063885267275
1136,844,6,25.0,24.551,407.0,4.0,8.67142857142857,2.642857142857143,0.7222222222222222
1137,844,6,18.0,20.671,425.0,1.0,8.787234042553191,3.375,0.3765432098765432
1138,844,6,10.0,29.042,441.0,9.0,8.852112676056338,3.75,0.4308176100628931
1139,844,6,25.0,23.817,496.0,4.0,8.86013986013986,2.9166666666666665,0.4796747967479675
1140,844,6,16.0,22.86022.690,537.0,4.0,8.972222222222221,2.6666666666666665,0.7580645161290323
1141,844,6,10.0,24.57323:40.260,557.0,6.0,9.020689655172413,3.923076923076923,0.7022411953041622
1142,844,6,12.0,21.32921.585,584.0,4.0,9.027397260273972,2.5,0.175
1143,844,6,18.0,28.46025.67528.983,619.0,5.0,9.047619047619047,3.6666666666666665,0.4166666666666667
1144,844,6,15.0,21.869,652.0,14.0,9.108108108108109,2.857142857142857,0.44642857142857145
990,845,3,0.0,24.67225.693,0.0,18.0,0.0,3.7142857142857144,0.4772727272727273
991,845,3,0.0,23.71622.723,0.0,16.0,0.0,3.6,0.430939226519337
993,845,3,0.0,22.04922.03423.865,4.0,18.0,0.0,3.4285714285714284,0.7048748353096179
994,845,3,0.0,31.81025.17025.563,4.0,13.0,0.0,3.4615384615384617,0.7914663461538461
995,845,3,0.0,23.531,4.0,18.0,0.0,2.9166666666666665,0.7290874524714829
996,845,3,0.0,26.273,4.0,19.0,0.0,2.0,0.7234927234927235
997,845,3,0.0,23.04824.884,4.0,18.0,0.0,3.0,0.7436182019977803
998,845,3,0.0,28.224,4.0,18.0,0.0,3.1333333333333333,0.7193593314763231
999,845,3,0.0,24.17321.711,4.0,12.0,0.0,3.8,0.7176470588235294
1000,845,3,0.0,21.509,4.0,20.0,0.0,3.5714285714285716,0.7156970362239298
1001,845,3,0.0,19.79122.339,4.0,18.0,0.0,3.076923076923077,0.6335453100158982
1002,845,3,1.0,25.245,7.0,12.0,0.0,2.642857142857143,0.7222222222222222
1003,845,3,0.0,30.47734.022,7.0,19.0,0.07142857142857142,3.75,0.4308176100628931
1004,845,3,0.0,29.912,7.0,18.0,0.06666666666666667,2.25,0.50920245398773
1005,845,3,0.0,23.66023.647,7.0,17.0,0.0625,3.4166666666666665,0.6283185840707964
1006,845,3,0.0,23.68623.715,7.0,17.0,0.058823529411764705,2.9166666666666665,0.4796747967479675
1007,845,3,0.0,22.732,7.0,20.0,0.05555555555555555,2.6666666666666665,0.7580645161290323
1008,845,3,0.0,23.273,7.0,15.0,0.05263157894736842,3.923076923076923,0.7022411953041622
1009,845,3,0.0,22.755,7.0,19.0,0.05,2.857142857142857,0.44642857142857145
1010,846,1,0.0,21.627,0.0,8.0,0.0,3.1666666666666665,0.6117850953206239
1011,846,1,8.0,24.17524.717,8.0,10.0,0.0,3.7142857142857144,0.4772727272727273
1012,846,1,0.0,50.73833.63822.524,8.0,15.0,4.0,3.6,0.430939226519337
1013,846,1,4.0,19.81922.080,18.0,7.0,2.6666666666666665,3.375,0.3765432098765432
1014,846,1,0.0,21.579,22.0,11.0,3.0,3.4285714285714284,0.7048748353096179
1015,846,1,0.0,25.026,30.0,12.0,2.4,3.4615384615384617,0.7914663461538461
1017,846,1,2.0,30.576,40.0,5.0,1.7142857142857142,2.0,0.7234927234927235
1018,846,1,8.0,21.547,52.0,6.0,1.75,3.0,0.7436182019977803
